,EEG Fpz-Cz,EEG Pz-Oz,EOG horizontal,Resp oro-nasal,EMG submental,Temp rectal,Event marker,Class
290,-0.582173382,-0.256042491,2.425542369,111.7666667,3.459,37.10250896,895.6666667,NREM
291,0.188639805,-0.477670818,-2.63810175,116.8666667,3.423266667,37.09046595,885.6666667,NREM
292,-0.24399707,-0.18553602,0.695992348,117.8666667,3.479,37.11451613,906.5,NREM
293,0.995836874,-0.274916728,3.243091087,117.5333333,3.4458,37.14336918,913.1333333,NREM
294,0.530285714,-0.294014896,0.943375987,116.9333333,3.4532,37.14684588,900.6333333,NREM
295,-0.310982173,-0.536308913,-0.773361335,117.7,3.455933333,37.14516129,890.0333333,NREM
296,-0.112715018,-0.486915995,1.177289866,123.5333333,3.437666667,37.14204301,900.1333333,NREM
297,0.616525519,-0.114005861,0.896724624,117.7666667,3.423,37.15215054,902.3666667,NREM
298,-0.050512332,-0.367464469,0.665274725,117.3666667,3.404466667,37.15143369,882.2666667,NREM
299,-0.148786325,-0.523736752,1.202422466,111.8,3.398533333,37.14387097,879.8,NREM
300,-0.137095971,-0.322326252,1.409068295,111.8666667,3.3698,37.13207885,879.9,NREM
301,-0.033539438,-0.353324786,0.839888807,114.1,3.394333333,37.13283154,889.2333333,NREM
302,0.393439805,-0.755761905,0.135026129,121.6666667,3.471666667,37.12512545,904.4,NREM
303,0.687167766,0.004357998,0.916107937,132.0333333,3.4988,37.12899642,896.5333333,NREM
304,-0.03444591,-0.372326984,0.950603663,134.3333333,3.449733333,37.15014337,895.6666667,NREM
305,0.190046398,-0.286913065,0.023982743,148,3.3912,37.15856631,874.9666667,NREM
306,0.524909402,-0.185120147,1.842071795,154.7333333,3.419933333,37.16365591,886.8,NREM
307,-0.002000488,0.051927473,1.68667676,155.3666667,3.450933333,37.17612903,893.4666667,NREM
308,0.296103541,-0.274980708,-0.27038079,155.8,3.4344,37.19487455,882.5,NREM
309,-0.291727473,-0.333682784,0.402450142,161.7,3.4406,37.21340502,884.5666667,NREM
310,0.078175336,-0.873038095,0.692871306,148.4666667,3.381733333,37.22415771,884.2,NREM
311,0.829202442,0.021408791,1.126860399,153.6,3.3934,37.21802867,887.1333333,NREM
312,-0.114340415,-0.246157509,1.387549532,147.3666667,3.416666667,37.2234767,888.9,NREM
313,-0.623839805,-0.339824908,1.590581522,144.1333333,3.429266667,37.23179211,904.5333333,NREM
314,0.869587302,-0.394144322,0.108743671,144.9333333,3.497066667,37.2390681,924.7666667,NREM
315,-0.660880098,-0.290240049,-0.652133496,140.4,3.418866667,37.23663082,896.4333333,NREM
316,0.900469841,-0.465130647,0.917914856,141.9,3.4106,37.23799283,889.1333333,NREM
317,-0.542382418,-0.216854457,2.276717949,133.5,3.403066667,37.24741935,885.1666667,NREM
318,1.217609768,-0.51797851,0.540104518,132.6,3.404066667,37.25021505,891.6666667,NREM
319,-0.063452991,-0.288096703,0.840545869,132.2,3.3752,37.25136201,864.7666667,NREM
320,0.253405617,-0.101913553,-0.811470899,131.6333333,3.335333333,37.24885305,870.8333333,NREM
321,-0.121779731,-0.536340904,1.834679853,132.6,3.346066667,37.25688172,872.4666667,NREM
322,0.22196044,-0.136686935,1.194373464,121.3666667,3.215933333,37.25329749,851.2333333,NREM
323,0.692669109,-0.174275458,0.93795523,116.9,3.277066667,37.24842294,874.2,NREM
324,-0.646626618,-0.146315995,0.357605698,126.1,3.404133333,37.25301075,896.7666667,NREM
325,0.589237607,-0.451406838,-0.582156451,118.3333333,3.4448,37.25551971,916.8666667,NREM
326,-0.327454945,-0.08902149,2.761136508,118.1666667,3.415333333,37.25759857,899.7666667,NREM
327,0.964954335,-0.546097924,1.19486626,127.4333333,3.4008,37.26544803,880.2,NREM
328,-0.213864713,-0.796613431,-1.328249735,138.9333333,3.428133333,37.27724014,893.8333333,NREM
329,-0.169447619,-0.406012698,1.412025071,124.4666667,3.396133333,37.26591398,895.8666667,NREM
330,0.540256899,-0.272389499,1.565120391,117.5,3.379533333,37.27236559,895.1,NREM
331,0.253655678,-0.246413431,0.591191046,127.8333333,3.403666667,37.26928315,891.7,NREM
332,-0.379280098,-0.438418803,0.405242654,124.1666667,3.399,37.28,890,NREM
333,0.697232723,-0.148459341,0.204017582,125.6333333,3.374933333,37.26670251,878.5666667,NREM
334,0.347772405,-0.611166056,4.004789581,124.6666667,3.396733333,37.27182796,881,NREM
335,0.004032234,-0.136047131,-1.624091656,137.7333333,3.428133333,37.27326165,914.8,NREM
336,-0.315983394,-0.458092796,2.838176964,142.1,3.401666667,37.26315412,906.5,NREM
337,0.565450549,-0.471208791,0.028582173,131.2,3.358266667,37.26709677,887.5333333,NREM
338,-0.439138462,0.016226374,-1.766345462,127.3666667,3.416066667,37.2725448,911.9666667,NREM
339,0.763999023,-0.93845812,3.114635572,136.9666667,3.4304,37.27734767,903.9,NREM
340,-0.131188278,0.155799756,-1.078237851,138.2666667,3.428533333,37.27845878,894.2333333,NREM
341,-0.149786569,-0.306715018,2.742903053,141.5333333,3.4158,37.27917563,884.8333333,NREM
342,0.628841026,-0.355660073,0.921200163,145.0333333,3.431533333,37.28820789,895.8333333,NREM
343,-0.216084005,-0.690693773,1.446192267,157.1,3.3714,37.3034767,879,NREM
344,0.861397802,-0.077345055,2.499626048,155.0333333,3.4388,37.29648746,887.2666667,NREM
345,-0.713142857,-0.332627106,-1.984982662,147.3333333,3.368066667,37.28691756,876.2333333,NREM
346,0.712205128,-0.282018559,2.796289296,141.5,3.463866667,37.29433692,912,NREM
347,0.130594383,-0.243886203,-0.875370126,138.7333333,3.4926,37.2997491,915.1666667,NREM
348,0.418633455,-0.35652381,1.139837363,128.8666667,3.439933333,37.29566308,912.5,NREM
349,0.107713797,-0.120883761,0.77566105,135.6333333,3.410466667,37.29867384,896,NREM
350,-0.033977045,-0.560941392,1.48150932,121.7,3.4328,37.29383513,907.5333333,NREM
351,-0.200330159,-0.207513309,0.858122263,132.6333333,3.391733333,37.30028674,892.3666667,NREM
352,0.225867643,-0.621914774,0.197118437,122.7666667,3.446733333,37.30129032,895.7666667,NREM
353,0.425135043,-0.057894994,1.440935775,114.7,3.319333333,37.30272401,871.9666667,NREM
354,-0.208863492,-0.311417582,-0.522528124,111.1666667,3.336333333,37.30240143,870,NREM
355,0.284819536,-0.816799267,4.022694505,103.3,3.390666667,37.30200717,891.6333333,NREM
356,-0.080425885,-0.065540659,-0.264467236,118.8666667,3.4406,37.30225806,897.7666667,NREM
357,0.496402442,-0.306842979,0.426432886,126.1,3.398333333,37.30587814,888.8333333,NREM
358,0.344584127,-0.334290598,-0.156544892,126.7333333,3.448666667,37.30125448,907.6,NREM
359,-0.012346764,-0.425110867,2.366242572,134.3333333,3.4328,37.31136201,888.0666667,NREM
360,-0.200486447,-0.344975336,0.566715507,131.6666667,3.4304,37.31698925,899.8,NREM
361,0.334800488,-0.258569719,2.127072202,141.3666667,3.4722,37.32150538,910.4333333,NREM
362,0.103368987,-0.272069597,-1.121768173,135.1666667,3.489866667,37.32172043,919.0333333,NREM
363,-0.183638584,-0.299773138,-0.721289214,134.0333333,3.430933333,37.33587814,917.7,NREM
364,0.00593895,0.29019072,3.321117135,133.4,3.425466667,37.34193548,899.1666667,NREM
365,0.958452747,-1.023744078,1.337777127,135.7333333,3.398733333,37.33229391,898.6666667,NREM
366,0.018879609,-0.251179976,0.073098087,136.2,3.365066667,37.33498208,887.2333333,NREM
367,0.16600928,-0.222964591,0.412634595,127.0333333,3.3744,37.33541219,880.5,NREM
368,-0.39469011,-0.590212454,0.785681237,123.9333333,3.4294,37.34591398,890.9333333,NREM
369,0.305855922,-0.132784127,0.188248107,124,3.439533333,37.35419355,890.0666667,NREM
370,-0.024005861,-0.405180952,-0.509222629,112.4,3.4394,37.34978495,898.4333333,NREM
371,0.067735287,-0.173795604,1.528324949,125.8333333,3.441266667,37.34663082,911.7666667,NREM
372,0.555166789,-0.702210256,1.757475132,133.0666667,3.392133333,37.34688172,895.3666667,NREM
373,0.445077411,-0.22142906,1.07330989,141.3,3.4154,37.35100358,915.2333333,NREM
374,-0.083801709,-0.527415629,0.409842084,129.9666667,3.402866667,37.34774194,903.7333333,NREM
375,-0.311732357,-0.145420269,2.742081726,128.9333333,3.379066667,37.34544803,897.5666667,NREM
376,0.219647375,-0.370151648,-1.648895726,130.3666667,3.3942,37.34645161,889.6666667,NREM
377,1.029001221,-0.612285714,1.103698982,127.4,3.4022,37.35043011,883.6,NREM
378,-0.368371184,-0.214999023,0.130098168,118.8666667,3.331466667,37.35215054,875.1333333,NREM
379,0.187827106,-0.266791209,1.138687505,133,3.436266667,37.35125448,907.9333333,NREM
380,0.110433211,-0.508509402,1.440935775,141.8333333,3.509133333,37.36236559,928.3333333,NREM
381,0.096492308,-0.246637363,1.491858038,120.9333333,3.450133333,37.36362007,910.1333333,NREM
382,-0.310450794,-0.268838584,0.155066504,113.0333333,3.388666667,37.26806452,890.4333333,NREM
383,1.83357265,-0.19113431,3.028396256,96.86666667,3.406466667,36.97189964,887.8666667,NREM
384,-1.203418803,-0.541779243,-1.162998779,105.8,3.457066667,37.07354839,901.7,NREM
385,0.013096947,-0.234896947,-1.032079284,113.5,3.422933333,37.13666667,902.1,NREM
386,0.851332845,-0.323637851,2.32451917,121,3.412066667,37.16637993,904.6,NREM
387,-0.763030037,-0.192062027,-0.088539031,116.1333333,3.4618,37.17573477,917.7333333,NREM
388,1.035909158,-0.467146032,4.46653952,128.2,3.4168,37.17896057,902.9333333,NREM
389,-0.090209524,-0.201371184,0.240484493,141.2333333,3.4698,37.19078853,909.6666667,NREM
390,0.047199023,-0.589924542,0.477847945,145.2,3.4702,37.19494624,912.6333333,NREM
391,-0.079738217,-0.053032479,-0.817220187,127.2,3.4338,37.21630824,899.8666667,NREM
392,0.196266667,-0.650098168,0.505115995,132.2333333,3.4996,37.22365591,921.9,NREM
393,0.586987057,-0.423895238,1.570212617,128.9,3.4742,37.23777778,903.5666667,NREM
394,-0.10002442,-0.345487179,0.749214326,124.4666667,3.4288,37.23892473,890.3666667,NREM
395,0.313920391,-0.140973626,1.342540822,127.2,3.434133333,37.25017921,898.7666667,NREM
396,0.056138706,-0.456557265,2.045432316,129.4666667,3.3856,37.26637993,875.4333333,NREM
397,0.15478779,-0.2697663,-0.61336687,129.9666667,3.416533333,37.26802867,900.7,NREM
398,-0.154506471,-0.526615873,0.302576801,135.7333333,3.403,37.27075269,901.5333333,NREM
399,0.264502076,0.147738217,-1.134416606,128.5666667,3.3762,37.27577061,894.0666667,NREM
400,0.920474725,-0.890024908,3.856293691,137,3.404,37.27304659,900.3333333,NREM
401,-0.293978022,0.050711844,-0.143732194,130.5333333,3.389533333,37.27358423,909.8,NREM
402,0.06082735,-0.47523956,-0.050593732,131.2666667,3.418733333,37.24541219,896.0666667,NREM
403,-0.340239316,-0.324213675,3.890953683,112.3333333,3.3962,37.22759857,892.7666667,NREM
404,0.577859829,-0.422615629,-1.678627757,121.8666667,3.3618,37.20017921,884.9666667,NREM
405,0.061640049,-0.387170452,0.581663655,117.4333333,3.4198,37.19544803,907.6333333,NREM
406,0.348272527,-0.216342613,1.076430932,106.4,3.3356,37.18598566,881.3333333,NREM
407,-0.358556288,-0.601888889,0.778125031,104.1333333,3.3788,37.16293907,885.0333333,NREM
408,0.531817338,-0.156168987,1.694397232,112.7666667,3.374933333,37.14992832,893.9,NREM
409,0.090209524,-0.276804151,0.72818836,101.3333333,3.389266667,37.13290323,904.8,NREM
410,0.497308913,-0.472200488,0.532548311,99.9,3.316866667,37.12200717,871.7666667,NREM
411,0.121498413,-0.273989011,0.61336687,98.76666667,3.342133333,37.10555556,869.5666667,NREM
412,0.199267399,-0.511420513,1.472803256,104.9,3.4148,37.09225806,896.4333333,NREM
413,-0.551072039,-0.301724542,-0.120735043,100.7666667,3.368533333,37.08050179,900.6333333,NREM
414,0.752339927,-0.333426862,1.347797314,105.6666667,3.3598,37.0711828,886.8,NREM
415,-0.238276923,-0.487107937,0.639485063,92.2,3.4356,37.06089606,899.7333333,NREM
416,0.233900855,-0.293471062,1.162834514,105.6,3.366533333,37.04365591,884.4333333,NREM
417,-0.264658364,-0.273349206,1.079880505,106.9666667,3.376,37.03419355,883.4333333,NREM
418,-0.211957998,-0.572201954,0.552260155,104.6666667,3.342333333,37.01491039,868.4333333,NREM
419,0.395909158,-0.184544322,0.981814082,96.5,3.354533333,37.01247312,871.6,NREM
420,0.195641514,-0.306235165,0.946004233,108.9666667,3.366066667,36.99738351,872.3666667,NREM
421,0.19464127,-0.390881319,0.681208466,100.8333333,3.345266667,36.97483871,881.8,NREM
422,0.404286203,-0.353900611,0.809499715,109.6333333,3.424733333,36.9681362,906.7333333,NREM
423,-0.168134799,-0.297053968,0.60630346,109.7333333,3.463466667,36.95702509,918.3333333,NREM
424,-0.697982906,-0.325173382,0.637513879,106.8333333,3.458866667,36.94448029,913.9333333,NREM
425,0.704203175,-0.467082051,1.271906716,101.7333333,3.470333333,36.93845878,918.0333333,NREM
426,0.103243956,-0.345999023,0.353006268,111.7,3.3862,36.92551971,883.1666667,NREM
427,0.449859829,-0.377477411,0.449430037,102.2666667,3.4036,36.91458781,883.0333333,NREM
428,0.226148962,-0.389377778,0.203689052,111.4666667,3.4096,36.90308244,890.8,NREM
429,0.219647375,-0.238255922,1.649717053,113.7666667,3.330933333,36.88802867,866.8,NREM
430,0.132469841,-0.429973382,1.972662759,106.9666667,3.340733333,36.88222222,874.6666667,NREM
431,0.012815629,-0.393600488,0.257568091,114.2666667,3.3776,36.87362007,877.1333333,NREM
432,0.604460073,-0.256298413,-0.252804396,112.5,3.3816,36.87021505,876.1333333,NREM
433,-0.2084884,-0.518394383,1.865890273,122.6333333,3.421933333,36.85365591,894.2,NREM
434,0.224554823,-0.332403175,1.207350427,119,3.474466667,36.84207885,915.9,NREM
435,-0.230212454,-0.389793651,1.407425641,118.9,3.446666667,36.83376344,905.6666667,NREM
436,0.247341636,-0.43246862,0.242291412,127.5333333,3.405933333,36.82075269,897.5,NREM
437,0.363745055,-0.163686691,1.630498006,121.5333333,3.4374,36.81888889,900.7,NREM
438,-0.166228083,-0.582822711,0.567865364,125.2333333,3.487466667,36.81139785,918.0666667,NREM
439,0.652940659,-0.267431013,-0.557352381,118.9333333,3.433866667,36.83795699,899.0666667,NREM
440,-0.177855922,-0.361994139,2.003544648,116.3666667,3.434533333,36.85637993,894.2666667,NREM
441,0.266533822,-0.310297924,0.877998372,120.6666667,3.384333333,36.87630824,885.0333333,NREM
442,0.60899243,-0.593507448,0.94469011,120.5,3.438466667,36.93275986,907.4666667,NREM
443,-0.28700757,-0.314968498,0.605974929,120.9333333,3.4512,36.9527957,894.8333333,NREM
444,0.741462271,-0.148459341,0.460271551,142.4333333,3.414333333,36.96250896,881.8,NREM
445,-0.419508669,-0.512828083,1.799198535,141.0666667,3.384133333,36.97867384,880.6,NREM
446,0.24399707,-0.296446154,1.269442735,139.8333333,3.385933333,36.9781362,884.3333333,NREM
447,0.407380708,-0.504030769,0.951589255,133.5666667,3.389,36.98422939,895.8,NREM
448,0.078112821,-0.441777778,2.289037851,128.1,3.458733333,36.99444444,909.3,NREM
449,0.114059096,-0.653681074,-1.275356288,133.9,3.435866667,36.99863799,906.2,NREM
450,0.500215873,0.1163558,1.523561254,134.6,3.424866667,37.01114695,914.9666667,NREM
451,-0.957452503,-0.536021001,-0.458957428,131.6,3.378133333,37.01064516,886.1666667,NREM
452,1.260370208,-0.139310134,1.017459666,145.7333333,3.445333333,37.03057348,884.9666667,NREM
453,-0.068391697,-0.676778022,4.840243223,144.6666667,3.444266667,37.03795699,890.1666667,NREM
454,0.092991453,-0.202650794,-1.954100773,142.4666667,3.4114,37.03412186,890.0333333,NREM
455,0.536818559,-0.140173871,-0.668888563,154.1,3.433066667,37.04587814,897.6666667,NREM
456,0.836016606,-0.496161172,2.813044363,151.0666667,3.429666667,37.0490681,887.9,NREM
457,-0.428323321,-0.026544567,-0.285328938,151.5,3.443466667,37.06336918,904.7,NREM
458,-0.004469841,-0.517498657,1.134580871,148.3,3.443,37.07168459,904.1,NREM
459,0.217771917,-0.325557265,0.959802523,144.4333333,3.411066667,37.06469534,898.5666667,NREM
460,-0.066860073,-0.196028816,0.133054945,136.5333333,3.386,37.04684588,900.9666667,NREM
461,0.484930891,-0.409723565,1.493500692,126.6333333,3.3902,37.04845878,888.8666667,NREM
462,0.280818559,-0.304827595,0.31325405,128.7666667,3.427333333,37.03673835,903.3666667,NREM
463,-0.17272967,-0.500319902,1.347468783,132.3,3.414933333,37.04752688,903.5,NREM
464,1.095955067,-0.154249573,-0.106772487,135.1333333,3.361466667,37.03430108,875.2,NREM
465,-0.54538315,-0.434420024,1.888066097,109.1333333,3.372733333,37.02508961,881.8,NREM
466,0.201986813,-0.600513309,2.941171347,105.8,3.406333333,37.00229391,905.3,NREM
467,-0.007595604,-0.200859341,-0.898531543,120.8,3.4392,36.99519713,899.2,NREM
468,0.118966545,-0.403101587,1.48578022,115.8,3.412933333,36.98698925,881.7666667,NREM
469,0.527253724,-0.329332112,0.244755393,117.7,3.419266667,36.98584229,884.2666667,NREM
470,0.032226618,-0.274148962,0.413784453,114.6,3.424466667,36.98028674,883.9666667,NREM
471,-0.050356044,-0.488643468,1.201272609,114.0333333,3.4054,36.9662724,879.8333333,NREM
472,0.413038339,-0.185727961,-0.116628409,112,3.414,36.95892473,897.8666667,NREM
473,0.438450794,-0.283682051,1.137209117,120.6666667,3.444066667,36.95623656,906.3,NREM
474,-0.457142857,-0.390657387,1.017295401,122.2666667,3.403866667,36.95139785,900.3666667,NREM
475,0.389313797,-0.595074969,-0.279415385,116.7666667,3.361066667,36.94200717,885.7333333,NREM
476,-0.120123077,-0.212215873,1.803469434,111.7333333,3.375,36.93842294,874.8,NREM
477,0.64659536,-0.293343101,-0.570329345,115.9666667,3.458333333,36.94136201,891.8666667,NREM
478,0.522627595,0.106374847,-0.472755718,116.5333333,3.491466667,36.97121864,903.8,NREM
479,0.336769719,-0.786536508,4.640332275,134.0666667,3.482133333,36.98964158,901.5,NREM
480,-0.230900122,-0.34008083,-0.435631746,123.6,3.467666667,36.98028674,895.8333333,NREM
481,1.695288889,-0.019538706,-0.945018641,115.5333333,3.418,36.9697491,889.8666667,NREM
482,-1.284000977,-0.518330403,2.867251933,120.2666667,3.428,36.96175627,895.5333333,NREM
483,0.232181685,-0.286497192,-0.055028897,114.2333333,3.408666667,36.96336918,891.1,NREM
484,-0.730553358,-0.559661783,1.903014245,119.6333333,3.371333333,36.95225806,878.8666667,NREM
485,0.79069304,-0.238351893,0.172971429,122.8666667,3.3558,36.94487455,873.8666667,NREM
486,0.17563663,-0.256202442,1.36422385,111.2,3.395533333,36.93985663,883,NREM
487,0.08630232,-0.394272283,0.173135694,117.2,3.382,36.93498208,881.7,NREM
488,0.319390476,-0.35652381,0.84760928,112.6333333,3.432466667,36.93727599,906.3333333,NREM
489,0.042854212,-0.422039805,1.30114595,124.6333333,3.453866667,36.94136201,909.8666667,NREM
490,0.530129426,-0.372199023,1.311494668,137.7,3.478733333,36.97659498,910.8,NREM
491,0.045010989,-0.179969719,-0.311447131,134.1666667,3.408666667,36.98888889,896.8333333,NREM
492,-0.034227106,-0.228754823,2.068265201,128.2666667,3.437266667,36.97390681,899.5666667,NREM
493,-0.21192674,-0.409147741,0.914136752,131.4,3.386333333,36.96487455,875.9333333,NREM
494,0.139190232,-0.300316972,0.627986488,121.6333333,3.388133333,36.95896057,870.5666667,NREM
495,0.535536996,-0.007894261,0.937133903,113.7333333,3.401066667,36.96229391,875.5333333,NREM
496,0.242215385,-0.510236874,0.36286219,114.1,3.370266667,36.96426523,875.8333333,NREM
497,-0.681385104,-0.283330159,0.395550997,126.2,3.399466667,36.99258065,888.2,NREM
498,0.371371917,-0.504318681,-0.058642735,133.4333333,3.389466667,37.00928315,883.7,NREM
499,0.767093529,-0.455085714,1.888230362,148.3666667,3.442266667,37.02713262,907.5333333,NREM
500,-0.131750916,-0.236080586,1.705403012,154.5666667,3.5186,37.03469534,930.1,NREM
501,0.577203419,-0.090940904,1.832215873,153.8333333,3.432266667,37.04405018,901.3333333,NREM
502,0.048511844,-0.722428083,-0.50281628,141.8,3.4458,37.04777778,890.5,NREM
503,0.133751404,0.222371429,-0.413784453,127.4,3.377,37.05684588,871.5333333,NREM
504,-0.131875946,-0.931068376,3.661146439,128.2666667,3.4082,37.07530466,884.4333333,NREM
505,0.849894994,-0.011413187,-1.16365584,151,3.4132,37.09086022,885.2666667,NREM
506,-0.06836044,-0.354124542,1.810532845,146.3333333,3.387933333,37.10197133,878.1666667,NREM
507,0.160382906,-0.375110134,2.966961009,152.1,3.4498,37.10602151,896.1,NREM
508,-0.239339683,-0.39238486,-0.676280505,139,3.389133333,37.11408602,884.9,NREM
509,0.903095482,-0.295038584,1.367016361,144.6,3.4396,37.12856631,899.9,NREM
